tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342189581,3411.824446346174,3781.9614881220914,3411.824446346174,3781.9614881220914,11.985108375549316,9.93441104888916,-1.2483247518539429,-71.52373974294672,374.053707522749,26.721660614013672,nan,
9813,6,1,HSC-I,clean,43158859342175225,1877.608347260444,1203.387206400295,1877.608347260444,1203.387206400295,12.22278118133545,9.740513801574709,-1.500572919845581,-85.97649515877457,374.02598523654734,23.907718658447266,nan,
9813,6,1,HSC-I,clean,43158859342185232,3380.40428582624,3206.662697584502,3380.40428582624,3206.662697584502,12.921276092529297,9.213701248168944,1.0212836265563965,58.5152414874964,374.0153316913701,22.596864700317383,nan,
9813,6,1,HSC-I,clean,43158859342189417,567.3443864617257,3812.725873641488,567.3443864617257,3812.725873641488,11.39148235321045,10.44926929473877,-0.5957125425338745,-34.13181449019855,373.9521514774178,25.828989028930664,nan,
9813,6,1,HSC-I,clean,43158859342183896,845.9202839447062,2569.3300469079118,845.9202839447062,2569.3300469079118,11.764286041259766,10.116631507873535,1.1408253908157349,65.36448005510431,373.8964826368185,23.84568977355957,nan,
9813,6,1,HSC-I,clean,43158859342190919,1686.1328909234362,3897.717164713569,1686.1328909234362,3897.717164713569,11.80568027496338,10.080697059631348,-1.47206449508667,-84.3430827395227,373.8793282909711,24.203367233276367,nan,
9813,6,1,HSC-I,clean,43158859342184985,3406.4236952267747,2950.4737028586924,3406.4236952267747,2950.4737028586924,11.74614143371582,10.130987167358398,-1.1249067783355713,-64.45241074428667,373.8495513213237,25.12506866455078,nan,
9813,6,1,HSC-I,clean,43158859342177027,2176.482260837758,1498.9853403399566,2176.482260837758,1498.9853403399566,11.847369194030762,10.043293952941896,-1.0843966007232666,-62.13134853977625,373.807464201652,25.809310913085938,nan,
9813,6,1,HSC-I,clean,43158859342171449,3404.08317495956,417.7611503174003,3404.08317495956,417.7611503174003,11.446081161499023,10.39498519897461,-0.2045965790748596,-11.72252048380407,373.7924878379205,26.66659164428711,nan,
9813,6,1,HSC-I,clean,43158859342155892,2906.2229690102104,1948.922304854127,2906.2229690102104,1948.922304854127,11.540215492248535,10.309759140014648,1.2072503566741943,69.17035025309463,373.7767732424474,25.714025497436523,nan,
9813,6,1,HSC-I,clean,43158859342158643,749.9019291379045,3208.405095627146,749.9019291379045,3208.405095627146,13.379545211791992,8.890087127685547,0.9149468541145324,52.42259321953455,373.6777518526719,25.249778747558597,nan,
9813,6,1,HSC-I,clean,43158859342173933,2174.9311619053624,939.6958975491534,2174.9311619053624,939.6958975491534,13.202223777770996,9.009326934814451,-1.3332849740982056,-76.39160190403646,373.6709271161085,24.559682846069336,nan,
9813,6,1,HSC-I,clean,43158859342182742,592.1086359364126,2410.3384659811827,592.1086359364126,2410.3384659811827,11.198043823242188,10.621150016784668,-1.0121997594833374,-57.99477424255226,373.64878850326073,24.439815521240234,nan,
9813,6,1,HSC-I,clean,43158859342170926,3494.478471923987,313.9292509664292,3494.478471923987,313.9292509664292,13.537823677062988,8.784993171691895,1.342640399932861,76.92762831990989,373.6286358818832,23.66523742675781,nan,
9813,6,1,HSC-I,clean,43158859342184603,817.0741645283088,2774.1649838194758,817.0741645283088,2774.1649838194758,11.69084930419922,10.168609619140623,1.4674725532531738,84.0799838526938,373.4715378018861,26.527353286743164,nan,
9813,6,1,HSC-I,clean,43158859342175466,2035.7893517975065,1204.444695543396,2035.7893517975065,1204.444695543396,12.202994346618652,9.739886283874512,-1.355168342590332,-77.64542656016488,373.3964366730427,25.587034225463867,nan,
9813,6,1,HSC-I,clean,43158859342188997,3888.89549855531,3657.073323199731,3888.89549855531,3657.073323199731,11.68826389312744,10.1640043258667,1.2063297033309937,69.11760070213462,373.2198399361826,24.6108341217041,nan,
9813,6,1,HSC-I,clean,43158859342171513,1611.011023598894,392.1122145733007,1611.011023598894,392.1122145733007,11.804265975952148,10.06123161315918,-1.0314488410949707,-59.09766537840173,373.11267780986987,24.62653541564941,nan,
9813,6,1,HSC-I,clean,43158859342173734,3931.3912232960793,1244.1074582556412,3931.3912232960793,1244.1074582556412,11.144203186035156,10.655598640441896,-1.090908765792847,-62.504468113755706,373.0583355157238,23.57060813903809,nan,
9813,6,1,HSC-I,clean,43158859342184674,3921.673167673584,2729.308402696195,3921.673167673584,2729.308402696195,11.893706321716309,9.981314659118652,-0.758571445941925,-43.462942311608586,372.9536229096378,24.335838317871094,nan,
9813,6,1,HSC-I,clean,43158859342176463,1045.6475833772602,1429.3358834868875,1045.6475833772602,1429.3358834868875,11.066789627075195,10.721590995788574,-0.7862582802772522,-45.04928106710072,372.7612530055876,24.500194549560547,nan,
9813,6,1,HSC-I,clean,43158859342190942,3101.6624317073984,3991.327726080956,3101.6624317073984,3991.327726080956,11.950660705566406,9.925548553466797,-0.6055293679237366,-34.69427715325451,372.64586564118935,22.33633804321289,nan,
9813,6,1,HSC-I,clean,43158859342178031,3498.738983380019,1650.3594619236865,3498.738983380019,1650.3594619236865,12.847140312194824,9.231063842773438,1.075958490371704,61.64788042956607,372.57018260018407,25.601022720336918,nan,
9813,6,1,HSC-I,clean,43158859342173008,1466.8030839525964,859.9770102528819,1466.8030839525964,859.9770102528819,11.259775161743164,10.529936790466309,-1.4775965213775637,-84.6600444981463,372.4820556140671,25.962238311767575,nan,
9813,6,1,HSC-I,clean,43158859342155589,856.0321797299912,1819.048293381304,856.0321797299912,1819.048293381304,11.375480651855469,10.421767234802246,-0.3890628516674042,-22.291659365866643,372.4440134705162,25.298337936401367,nan,
9813,6,1,HSC-I,clean,43158859342188226,218.40854464855147,3416.931523597834,218.40854464855147,3416.931523597834,11.236845970153809,10.550196647644045,0.1982520669698715,11.35900671711859,372.4387454807433,26.411434173583984,nan,
9813,6,1,HSC-I,clean,43158859342184039,536.8514969039425,2626.9870762147893,536.8514969039425,2626.9870762147893,11.367061614990234,10.428658485412598,1.293277382850647,74.09933577706683,372.4144574539837,23.869190216064453,nan,
9813,6,1,HSC-I,clean,43158859342172911,3493.0152606458105,722.7589017773107,3493.0152606458105,722.7589017773107,14.455557823181152,8.200493812561035,-0.977567970752716,-56.01051891129893,372.41291468298687,23.604713439941406,nan,
9813,6,1,HSC-I,clean,43158859342185714,4160.263296105557,2839.954878710432,4160.263296105557,2839.954878710432,12.214417457580566,9.705144882202148,1.0360870361328125,59.36341437862858,372.4128474258968,25.045310974121094,nan,
9813,6,1,HSC-I,clean,43158859342184167,3844.614616692459,2697.234570347445,3844.614616692459,2697.234570347445,12.213088035583496,9.704330444335938,0.225698173046112,12.931552759355537,372.3410650671249,26.05525016784668,nan,
9813,6,1,HSC-I,clean,43158859342174958,2434.130889346816,1115.888696769165,2434.130889346816,1115.888696769165,13.59296703338623,8.71914291381836,1.005751371383667,57.62530881977876,372.3384894130614,24.481103897094727,nan,
9813,6,1,HSC-I,clean,43158859342172082,3109.6277039620654,548.0541545526257,3109.6277039620654,548.0541545526257,11.7130126953125,10.11795425415039,-1.5490766763687134,-88.75555569808019,372.3155697433365,24.834287643432617,nan,
9813,6,1,HSC-I,clean,43158859342187039,2467.000982717989,3121.528323568325,2467.000982717989,3121.528323568325,14.24821662902832,8.315895080566406,0.3164042234420776,18.128626623345312,372.2368663842486,22.79425621032715,nan,
9813,6,1,HSC-I,clean,43158859342180119,4026.758710711052,1972.2840049096349,4026.758710711052,1972.2840049096349,11.105131149291992,10.665209770202637,-0.986488938331604,-56.52165270274224,372.08568873800135,24.0721435546875,nan,
9813,6,1,HSC-I,clean,43158859342190141,3527.243812066343,3789.7271729513486,3527.243812066343,3789.7271729513486,11.96444606781006,9.898452758789062,-0.9924049973487854,-56.860617915777055,372.0572603230953,24.497915267944336,nan,
9813,6,1,HSC-I,clean,43158859342182486,2642.0203026955533,2306.5510425256034,2642.0203026955533,2306.5510425256034,13.15084743499756,9.004660606384277,-1.34573495388031,-77.10493320057425,372.02400232746055,24.525365829467773,nan,
9813,6,1,HSC-I,clean,43158859342155591,3069.646374149492,1820.066821146916,3069.646374149492,1820.066821146916,13.936849594116213,8.494617462158203,1.56114399433136,89.44696208738223,371.9275180202704,25.73470687866211,nan,
9813,6,1,HSC-I,clean,43158859342189345,3618.459090552198,3621.083756509608,3618.459090552198,3621.083756509608,13.334023475646973,8.87835693359375,1.2716861963272097,72.86225191459411,371.91499515461993,23.16866683959961,nan,
9813,6,1,HSC-I,clean,43158859342174518,1998.97654167498,1097.5486594623162,1998.97654167498,1097.5486594623162,12.47398281097412,9.48590850830078,0.5597690939903259,32.07240658750757,371.7354214084812,24.592926025390625,nan,
9813,6,1,HSC-I,clean,43158859342188354,1414.7416590817593,3460.237169483913,1414.7416590817593,3460.237169483913,12.73875904083252,9.287874221801758,-1.262191653251648,-72.31825466795928,371.700650368042,24.524717330932617,nan,
9813,6,1,HSC-I,clean,43158859342175306,85.98865181911242,1239.534241185419,85.98865181911242,1239.534241185419,11.120741844177246,10.63876724243164,-0.038700733333826,-2.2173886840894936,371.6849183096359,25.077363967895508,nan,
9813,6,1,HSC-I,clean,43158859342154311,701.3795640555545,1239.692619404158,701.3795640555545,1239.692619404158,14.180601119995115,8.341453552246094,-0.124673493206501,-7.1432649778854485,371.60902227545,25.408727645874023,nan,
9813,6,1,HSC-I,clean,43158859342181951,1357.681714336224,2280.894418067747,1357.681714336224,2280.894418067747,12.523320198059082,9.443305015563965,-0.8560868501663208,-49.05016341117866,371.52956150900434,26.350399017333984,nan,
9813,6,1,HSC-I,clean,43158859342189031,1774.3282725669417,3676.932248462916,1774.3282725669417,3676.932248462916,13.445658683776855,8.79457950592041,1.2365918159484863,70.85149203426656,371.48992047224175,25.33125877380371,nan,
9813,6,1,HSC-I,clean,43158859342188077,3757.915629720599,3383.811593505556,3757.915629720599,3383.811593505556,11.918634414672852,9.92115879058838,0.6436909437179565,36.88077438583192,371.48285280296216,23.294151306152344,nan,
9813,6,1,HSC-I,clean,43158859342155573,1567.598986470799,1812.0068341034184,1567.598986470799,1812.0068341034184,11.806102752685549,10.01354694366455,-1.1195106506347656,-64.14323540131687,371.40211242915575,25.312644958496094,nan,
9813,6,1,HSC-I,clean,43158859342175536,1420.2510280348724,1206.7141972363995,1420.2510280348724,1206.7141972363995,13.083575248718262,9.03525733947754,0.9737947583198548,55.79432976368968,371.3785666849582,24.49991607666016,nan,
9813,6,1,HSC-I,clean,43158859342168862,668.397334371919,74.911804830449,668.397334371919,74.911804830449,12.21534824371338,9.67743682861328,-1.287353277206421,-73.75990952626304,371.377912214114,25.068199157714844,nan,
9813,6,1,HSC-I,clean,43158859342176266,2357.2099394472207,1349.3712477514057,2357.2099394472207,1349.3712477514057,11.713841438293455,10.09154987335205,-0.4210299551486969,-24.12323947860268,371.3702282398541,25.334135055541992,nan,
9813,6,1,HSC-I,clean,43158859342178595,3288.584726471221,1753.3095597481515,3288.584726471221,1753.3095597481515,12.487913131713867,9.464659690856934,0.879850447177887,50.4117172259911,371.3169247040307,26.290189743041992,nan,
9813,6,1,HSC-I,clean,43158859342172570,2697.112248894082,699.4801620406615,2697.112248894082,699.4801620406615,10.912127494812012,10.829710006713867,-1.4243502616882324,-81.60925854309008,371.25826577962255,23.48789596557617,nan,
9813,6,1,HSC-I,clean,43158859342189835,3149.5856979246564,3705.9375720412254,3149.5856979246564,3705.9375720412254,11.608184814453123,10.179256439208984,-1.0001075267791748,-57.30194034371368,371.2190388953968,25.453128814697266,nan,
9813,6,1,HSC-I,clean,43158859342191091,980.2337478073168,3916.053111425759,980.2337478073168,3916.053111425759,12.385854721069336,9.537654876708984,-1.0543081760406494,-60.40740879326504,371.1226474895193,24.156417846679688,nan,
9813,6,1,HSC-I,clean,43158859342178472,1272.0642565063354,1706.7623903403985,1272.0642565063354,1706.7623903403985,11.41289520263672,10.349739074707031,1.2848684787750244,73.61754106320329,371.0864555619345,24.427001953125,nan,
9813,6,1,HSC-I,clean,43158859342192181,3771.638172471841,4112.900385188643,3771.638172471841,4112.900385188643,11.804100036621094,10.00628662109375,-0.9526764750480652,-54.584341261654416,371.069870579812,26.631561279296875,nan,
9813,6,1,HSC-I,clean,43158859342180685,3110.6833386115504,2112.315755762901,3110.6833386115504,2112.315755762901,11.885909080505373,9.934794425964355,-0.8351624608039856,-47.851284211828414,370.97202570812607,23.98442840576172,nan,
9813,6,1,HSC-I,clean,43158859342168844,1432.8821947863837,483.9483581489321,1432.8821947863837,483.9483581489321,11.755789756774902,10.044130325317385,-1.112433671951294,-63.73775439104989,370.9488442526768,24.513561248779297,nan,
9813,6,1,HSC-I,clean,43158859342191510,3876.873348184672,3985.234752629667,3876.873348184672,3985.234752629667,11.436906814575195,10.322616577148438,1.0237760543823242,58.65804708266303,370.89267094666747,26.7786922454834,nan,
9813,6,1,HSC-I,clean,43158859342183337,2344.7247716602105,2516.1743958977413,2344.7247716602105,2516.1743958977413,13.057969093322754,9.039932250976562,-0.9849019646644592,-56.43072580941645,370.843511504465,25.111059188842773,nan,
9813,6,1,HSC-I,clean,43158859342175703,292.05451337366685,1261.914817939538,292.05451337366685,1261.914817939538,14.269415855407717,8.271886825561523,-0.0251616369932889,-1.441655605355702,370.8178669469692,25.27081298828125,nan,
9813,6,1,HSC-I,clean,43158859342183787,534.5460245199465,2574.0197843146007,534.5460245199465,2574.0197843146007,13.158623695373535,8.969663619995117,-0.526648223400116,-30.17472048888957,370.7972431036862,25.584373474121094,nan,
9813,6,1,HSC-I,clean,43158859342180498,2425.1769201287607,2006.7104818833768,2425.1769201287607,2006.7104818833768,11.225980758666992,10.513306617736816,-0.3771809339523315,-21.610875628271256,370.7776067392842,23.610675811767575,nan,
9813,6,1,HSC-I,clean,43158859342181826,3801.425782013459,2202.323460623971,3801.425782013459,2202.323460623971,11.754033088684082,10.039961814880373,-1.3328537940979004,-76.36689710980852,370.7394853362805,25.150672912597656,nan,
9813,6,1,HSC-I,clean,43158859342172567,2805.1516968017318,665.9673596184512,2805.1516968017318,665.9673596184512,11.61302661895752,10.160792350769045,-0.5148665308952332,-29.499679232838865,370.7002426278698,22.690826416015625,nan,
9813,6,1,HSC-I,clean,43158859342188500,2653.9256158549438,3463.702144924735,2653.9256158549438,3463.702144924735,14.240002632141112,8.286052703857422,-0.4584977924823761,-26.269988425305197,370.6872372944798,24.963510513305664,nan,
9813,6,1,HSC-I,clean,43158859342168714,464.9026376932416,379.8879233604084,464.9026376932416,379.8879233604084,12.653803825378418,9.324116706848145,0.970491349697113,55.60505839159946,370.66251717128745,23.797945022583008,nan,
9813,6,1,HSC-I,clean,43158859342191877,1022.4544101705542,4070.7491330164594,1022.4544101705542,4070.7491330164594,11.099352836608888,10.629863739013672,-0.4168407320976257,-23.88321467833738,370.659578497237,24.432907104492188,nan,
9813,6,1,HSC-I,clean,43158859342183009,3479.8347427619337,2548.3303973336906,3479.8347427619337,2548.3303973336906,11.257014274597168,10.479320526123049,-1.3463630676269531,-77.14092146731105,370.6006815086268,25.318464279174805,nan,
9813,6,1,HSC-I,clean,43158859342181944,3647.3537167736895,2268.2203508788552,3647.3537167736895,2268.2203508788552,14.107213973999023,8.360584259033203,-0.1512501537799835,-8.665995462297731,370.5337352347543,26.3810977935791,nan,
9813,6,1,HSC-I,clean,43158859342168413,1150.1501914340406,83.70328150754949,1150.1501914340406,83.70328150754949,11.889902114868164,9.919575691223145,-0.422379195690155,-24.20054526717617,370.52818372587166,23.49538230895996,nan,
9813,6,1,HSC-I,clean,43158859342173475,2305.8726648113443,902.265559454734,2305.8726648113443,902.265559454734,11.150971412658691,10.576172828674316,1.4994785785675049,85.91379402219385,370.50247569059167,26.27910804748535,nan,
9813,6,1,HSC-I,clean,43158859342171062,1391.3389653265697,292.24719548804933,1391.3389653265697,292.24719548804933,11.338706016540527,10.400653839111328,-0.9307132363319396,-53.3259403787821,370.487884229253,24.517559051513672,nan,
9813,6,1,HSC-I,clean,43158859342183227,1077.587077834498,2522.0444330139608,1077.587077834498,2522.0444330139608,12.585396766662598,9.368664741516112,-1.2793152332305908,-73.29936353090741,370.4200468273958,26.365966796875,nan,
9813,6,1,HSC-I,clean,43158859342181329,1247.8517636979632,2166.215268232845,1247.8517636979632,2166.215268232845,11.895834922790527,9.909502983093262,-0.3355375230312347,-19.22488393796341,370.3366334833638,25.65633773803711,nan,
9813,6,1,HSC-I,clean,43158859342179995,2110.2048885834265,1901.233325095828,2110.2048885834265,1901.233325095828,11.363884925842283,10.369802474975586,0.2105693072080612,12.064732598015572,370.20918024926215,23.71955299377441,nan,
9813,6,1,HSC-I,clean,43158859342186736,586.9687848187423,3222.182693250901,586.9687848187423,3222.182693250901,11.567456245422363,10.186810493469238,1.222063422203064,70.01907638954958,370.191092951405,24.04579734802246,nan,
9813,6,1,HSC-I,clean,43158859342174362,2047.7451235242952,988.111185693716,2047.7451235242952,988.111185693716,12.000608444213867,9.818750381469728,-0.8051944971084595,-46.134246371473495,370.1769371732886,24.28545570373535,nan,
9813,6,1,HSC-I,clean,43158859342190098,2372.593104233001,3735.903810640653,2372.593104233001,3735.903810640653,12.399680137634276,9.49661350250244,1.1249375343322754,64.45417293309252,369.93814811575726,26.42495346069336,nan,
9813,6,1,HSC-I,clean,43158859342179353,3466.487677138058,1892.4715701992363,3466.487677138058,1892.4715701992363,11.293346405029297,10.421380996704102,-1.0838069915771484,-62.09756642414137,369.7411570390682,25.21785926818848,nan,
9813,6,1,HSC-I,clean,43158859342174534,334.7790316976607,1049.7819676102908,334.7790316976607,1049.7819676102908,11.047385215759276,10.652843475341797,-0.7720934748649597,-44.2376974993523,369.7216788527179,23.409502029418945,nan,
9813,6,1,HSC-I,clean,43158859342190555,2423.345448361135,3835.061799973786,2423.345448361135,3835.061799973786,12.66296100616455,9.293664932250977,-1.2985680103302002,-74.40246640262116,369.7193261961775,23.61131858825684,nan,
9813,6,1,HSC-I,clean,43158859342183808,1963.192935198611,2463.9913059894207,1963.192935198611,2463.9913059894207,10.87733554840088,10.819236755371094,0.5929158329963684,33.97157483717547,369.7166618878212,23.63825416564941,nan,
9813,6,1,HSC-I,clean,43158859342189999,4020.085766761949,3853.087952027509,4020.085766761949,3853.087952027509,12.21884059906006,9.63123893737793,-1.0925774574279783,-62.60007710175754,369.7107078833616,26.62958526611328,nan,
9813,6,1,HSC-I,clean,43158859342171324,3569.6134537458165,311.7628831623906,3569.6134537458165,311.7628831623906,13.511399269104004,8.709607124328613,-1.2564725875854492,-71.99057634252792,369.6994169571263,23.68358993530273,nan,
9813,6,1,HSC-I,clean,43158859342178051,3812.045263349657,1654.0435432486538,3812.045263349657,1654.0435432486538,11.82455825805664,9.951714515686035,0.1720702201128006,9.858897392350569,369.68574702179575,26.51869010925293,nan,
9813,6,1,HSC-I,clean,43158859342188371,2911.148937407619,3560.582929220305,2911.148937407619,3560.582929220305,11.074641227722168,10.623282432556152,1.4464454650878906,82.8752204453736,369.6053647965963,23.410863876342773,nan,
9813,6,1,HSC-I,clean,43158859342152460,1996.4776759630915,362.52007208601935,1996.4776759630915,362.52007208601935,13.852605819702148,8.491718292236328,-1.164404273033142,-66.71545049179782,369.5531660816332,24.660690307617188,nan,
9813,6,1,HSC-I,clean,43158859342182898,830.0801114983951,2462.7094505242694,830.0801114983951,2462.7094505242694,11.577069282531738,10.160470008850098,-1.295868754386902,-74.24781042924457,369.5407222370257,24.4888916015625,nan,
9813,6,1,HSC-I,clean,43158859342183991,2905.466387596498,2600.079953369542,2905.466387596498,2600.079953369542,13.05189037322998,9.012307167053224,0.2228948175907135,12.770932323286225,369.5381458756699,22.55025291442871,nan,
9813,6,1,HSC-I,clean,43158859342191269,1618.7721689514728,4092.7128799029488,1618.7721689514728,4092.7128799029488,12.207219123840332,9.63462734222412,0.47348752617836,27.12883690211011,369.4890176146292,24.916170120239254,nan,
9813,6,1,HSC-I,clean,43158859342186066,4021.4958838534185,2971.0098386738277,4021.4958838534185,2971.0098386738277,12.530017852783203,9.385502815246582,1.468314528465271,84.12822547880161,369.4529228805815,24.658472061157227,nan,
9813,6,1,HSC-I,clean,43158859342184397,2353.7690611205107,2724.7131391713665,2353.7690611205107,2724.7131391713665,11.072271347045898,10.620904922485352,1.3646135330200195,78.18659610848333,369.44357168043786,25.104713439941406,nan,
9813,6,1,HSC-I,clean,43158859342179625,3614.526279904563,1916.3744086310307,3614.526279904563,1916.3744086310307,10.953004837036133,10.73284912109375,-1.4074945449829102,-80.64349711520696,369.31604527872565,24.138687133789062,nan,
9813,6,1,HSC-I,clean,43158859342186209,2170.389950434026,2953.7419247072294,2170.389950434026,2953.7419247072294,11.510018348693848,10.212042808532717,-0.9082375168800354,-52.038176512667896,369.2653141033486,25.532493591308597,nan,
9813,6,1,HSC-I,clean,43158859342190307,652.7807077947546,3981.132907000592,652.7807077947546,3981.132907000592,11.166034698486328,10.525373458862305,0.8938242793083191,51.21235883068916,369.2209710015861,25.35824966430664,nan,
9813,6,1,HSC-I,clean,43158859342176590,1870.95103923653,1424.9541213931543,1870.95103923653,1424.9541213931543,13.138808250427246,8.941446304321289,1.5414559841156006,88.31892219500878,369.0741430699277,26.204917907714844,nan,
9813,6,1,HSC-I,clean,43158859342174368,226.7130345231817,1014.7228493810362,226.7130345231817,1014.7228493810362,15.191293716430664,7.733344554901123,0.5726286768913269,32.809206414033525,369.0727609887384,23.83478355407715,nan,
9813,6,1,HSC-I,clean,43158859342174917,92.00450621555136,1133.6467174447953,92.00450621555136,1133.6467174447953,12.19616985321045,9.630064964294434,1.3885302543640137,79.55692330128464,368.97976814383605,26.299707412719727,nan,
9813,6,1,HSC-I,clean,43158859342175030,2904.536041838652,1125.690592356861,2904.536041838652,1125.690592356861,11.399728775024414,10.299367904663086,1.0374844074249268,59.44347785607948,368.85439555452166,26.118785858154297,nan,
9813,6,1,HSC-I,clean,43158859342180179,2791.035782394661,2003.24321009818,2791.035782394661,2003.24321009818,13.172348976135254,8.911627769470215,0.7113106846809387,40.75510015477869,368.7823596440254,23.67637062072754,nan,
9813,6,1,HSC-I,clean,43158859342191789,1353.927727639286,4103.160910115528,1353.927727639286,4103.160910115528,11.25411891937256,10.429191589355469,-1.4890310764312744,-85.31519624333393,368.733009793346,25.6047420501709,nan,
9813,6,1,HSC-I,clean,43158859342179963,3637.213561285782,1973.8148840111237,3637.213561285782,1973.8148840111237,10.94257640838623,10.72084617614746,1.4932116270065308,85.55472414733711,368.551790368561,24.1633415222168,nan,
9813,6,1,HSC-I,clean,43158859342180945,3252.194764832042,2355.0605529664845,3252.194764832042,2355.0605529664845,11.106743812561035,10.561243057250977,1.2018287181854248,68.85971324964245,368.5120257664457,24.886661529541016,nan,
9813,6,1,HSC-I,clean,43158859342170993,3784.8492526307127,328.18333276411977,3784.8492526307127,328.18333276411977,11.301864624023438,10.377813339233398,1.092402458190918,62.59005038405597,368.4731343395303,24.51885986328125,nan,
9813,6,1,HSC-I,clean,43158859342175579,621.4013849535913,1258.89331987255,621.4013849535913,1258.89331987255,11.005395889282228,10.652909278869627,1.0612365007400513,60.804372557637,368.3187016028612,24.151466369628903,nan,
9813,6,1,HSC-I,clean,43158859342158438,235.89642693820133,3110.144609615073,235.89642693820133,3110.144609615073,12.42326831817627,9.434306144714355,-1.0839838981628418,-62.10770242486967,368.21010505445616,25.901626586914062,nan,
9813,6,1,HSC-I,clean,43158859342188009,156.26515403357553,3372.769957805527,156.26515403357553,3372.769957805527,11.98631477355957,9.77751922607422,1.5085177421569824,86.43169994619923,368.1834219895623,25.80489921569824,nan,
9813,6,1,HSC-I,clean,43158859342189905,579.3999921199102,3719.556625924174,579.3999921199102,3719.556625924174,11.764941215515137,9.961453437805176,-1.3525201082229614,-77.49369390775304,368.1818228202962,26.373685836791992,nan,
9813,6,1,HSC-I,clean,43158859342186400,3794.848771002908,3012.303259748412,3794.848771002908,3012.303259748412,16.27094078063965,7.202503681182861,-1.0322840213775637,-59.14551768372684,368.167989608716,25.81951904296875,nan,
9813,6,1,HSC-I,clean,43158859342178661,1131.7774744543458,1821.7894156746097,1131.7774744543458,1821.7894156746097,11.363436698913574,10.312585830688477,-0.0354422591626644,-2.030691866429542,368.1519845144824,25.8161678314209,nan,
9813,6,1,HSC-I,clean,43158859342176511,61.79727532989273,1394.212264301862,61.79727532989273,1394.212264301862,11.728782653808594,9.991270065307615,-0.1136872991919517,-6.51380242793989,368.1489018026751,24.69007873535156,nan,
9813,6,1,HSC-I,clean,43158859342181862,1165.5622549651853,2260.364470467033,1165.5622549651853,2260.364470467033,11.42624855041504,10.254997253417969,-0.6299210786819458,-36.09181923480375,368.1197241662808,22.74820899963379,nan,
9813,6,1,HSC-I,clean,43158859342181724,660.8030489214943,2305.2293304926343,660.8030489214943,2305.2293304926343,12.216072082519531,9.591508865356444,-1.4170451164245603,-81.19070455075169,368.102182071925,23.643272399902344,nan,
9813,6,1,HSC-I,clean,43158859342178059,719.1178149967564,1662.187649339612,719.1178149967564,1662.187649339612,12.264674186706545,9.55322551727295,1.3329030275344849,76.36971797793574,368.09160973979925,25.567625045776367,nan,
9813,6,1,HSC-I,clean,43158859342189220,3939.547540012904,3627.434515004769,3939.547540012904,3627.434515004769,13.09432315826416,8.947527885437012,-1.5575896501541138,-89.24331316708914,368.0747180181627,25.622766494750977,nan,
9813,6,1,HSC-I,clean,43158859342191556,3021.7920321449565,3991.9331146598415,3021.7920321449565,3991.9331146598415,11.19773292541504,10.460484504699709,-0.5199391841888428,-29.79032085749584,367.9864083342899,24.66377639770508,nan,
9813,6,1,HSC-I,clean,43158859342170116,3247.4027481771373,110.80600590196856,3247.4027481771373,110.80600590196856,11.47304344177246,10.20862865447998,0.9124562740325928,52.27989349230006,367.95602372885486,25.240026473999023,nan,
9813,6,1,HSC-I,clean,43158859342185328,2297.4448772161304,3047.897103468902,2297.4448772161304,3047.897103468902,11.916220664978027,9.828869819641112,-0.3395956754684448,-19.457398945236275,367.95269874389015,24.44400787353516,nan,
9813,6,1,HSC-I,clean,43158859342184084,1112.646262128812,2632.166366628504,1112.646262128812,2632.166366628504,13.154193878173828,8.902131080627441,1.5120115280151367,86.63187913039397,367.8816249391552,25.00049591064453,nan,
9813,6,1,HSC-I,clean,43158859342174422,871.2994746330296,1005.876282898078,871.2994746330296,1005.876282898078,12.133197784423828,9.649049758911133,-0.7959132790565491,-45.6024717483584,367.7982816060508,25.040254592895508,nan,
9813,6,1,HSC-I,clean,43158859342182901,778.5201758704789,2435.3502769404804,778.5201758704789,2435.3502769404804,11.036650657653809,10.607100486755373,1.4770110845565796,84.62650143913237,367.7763954065656,25.72343635559082,nan,
9813,6,1,HSC-I,clean,43158859342178924,809.7202673733846,1794.8395643393817,809.7202673733846,1794.8395643393817,12.935487747192385,9.04881477355957,-0.7378202080726624,-42.273983962027785,367.7260358869552,24.848220825195312,nan,
9813,6,1,HSC-I,clean,43158859342176798,1394.4174049781832,1456.8630694846845,1394.4174049781832,1456.8630694846845,11.884617805480955,9.84759521484375,-1.089774489402771,-62.43947886380303,367.6759991171801,25.616065979003903,nan,
9813,6,1,HSC-I,clean,43158859342157323,1619.9241531867592,2571.6417505595546,1619.9241531867592,2571.6417505595546,13.182700157165527,8.876380920410156,-1.2425854206085205,-71.19490028535645,367.6124218365882,24.23956680297852,nan,
9813,6,1,HSC-I,clean,43158859342189727,3843.6773937530415,3695.2240538495,3843.6773937530415,3695.2240538495,11.175078392028809,10.470366477966309,-1.115539789199829,-63.91572180006374,367.5888537027237,25.728351593017575,nan,
9813,6,1,HSC-I,clean,43158859342173471,2245.5691390678403,864.7072976654154,2245.5691390678403,864.7072976654154,11.940308570861816,9.798852920532228,-0.1991241723299026,-11.40897467353911,367.5705109708381,24.50405502319336,nan,
